"Recording_ID" "Genus" "Specific_epithet" "Subspecies" "English_name" "Recordist" "Country" "Locality" "Latitude" "Longitude" "Vocalization_type" "Audio_file" "License" "Url" "Quality" "Time" "Date" "Altitude" "file.name" "Spectrogram_small" "Spectrogram_med" "Spectrogram_large" "Spectrogram_full" "Length" "Uploaded" "Other_species" "Remarks" "Bird_seen" "Playback_used" "Other_species1" "Other_species2" "Other_species3" "Other_species4" "Other_species5" "Other_species6" "Other_species7" "Other_species8" "Other_species9" "Other_species10"
"134" "206153" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Upper Park Creek Rd, Rio Grande NF, Rio Grande County, Colorado" 37.4293 -106.616 "call" "https://xeno-canto.org/206153/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/206153" "A" "11:14" "2014-07-04" "3500" "XC206153-20140704-1114-FS1095-US-CO-Rio Grande-Park Creek Rd-WCSP call chips_filt amp.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206153-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206153-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206153-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206153-full.png" "0:27" "2014-12-11" "" "Call notes and chips, filtered below 100 Hz and signal amplified. Bird is in alpine meadow with willows." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"135" "206129" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Calico Trailhead, San Juan NF, Dolores County, Colorado" 37.7816 -108.0274 "song" "https://xeno-canto.org/206129/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/206129" "A" "09:46" "2014-06-30" "3100" "XC206129-20140630-0946-FS1080-US-CO-Dolores-Calico Trailhead-WCSP song_filt amp.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206129-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206129-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206129-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206129-full.png" "2:58" "2014-12-11" NA "Natural song from bird in a willow grove in alpine meadow. Signal amplified a few dB, and noise below 100Hz filtered." "yes" "no" "Turdus migratorius" "Spizella passerina" "Regulus calendula" "Troglodytes aedon" "Picoides dorsalis" NA NA NA NA NA
"136" "206127" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Calico Trailhead, San Juan NF, Dolores County, Colorado" 37.7816 -108.0274 "song" "https://xeno-canto.org/206127/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/206127" "A" "09:34" "2014-06-30" "3100" "XC206127-20140630-0934-FS1078-US-CO-Dolores-Calico Trailhead-WCSP song.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206127-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206127-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206127-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206127-full.png" "0:58" "2014-12-11" "" "Natural song from bird in a willow grove in alpine meadow." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"137" "206125" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Calico Trailhead, San Juan NF, Dolores County, Colorado" 37.7816 -108.0274 "song" "https://xeno-canto.org/206125/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/206125" "A" "09:21" "2014-06-30" "3100" "XC206125-20140630-0921-FS1076-US-CO-Dolores-Calico Trailhead-WCSP songs.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206125-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206125-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206125-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC206125-full.png" "3:31" "2014-12-11" "Melospiza lincolnii" "Extended cut of natural song from bird in willows in alpine meadow." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"138" "198767" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ted Floyd" "United States" "San Diego, San Diego, California" 32.6871 -117.244 "song" "https://xeno-canto.org/198767/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/198767" "A" "10:20" "2014-10-11" "100" "XC198767-WCSp 2014-10-11-1020 (1).mp3" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC198767-small.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC198767-med.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC198767-large.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC198767-full.png" "0:03" "2014-10-14" "" "This is the song of the wintering subspecies gambelii. Although it is not the breeding season, these birds often sing at this time of year." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"139" "197923" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Bradley, Monterey County, California" 35.897 -121.0139 "song" "https://xeno-canto.org/197923/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/197923" "A" "17:44" "2014-09-28" "280" "XC197923-11 White-crowned Sparrow Bradley Lockwood Rd 09-28-14.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC197923-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC197923-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC197923-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC197923-full.png" "4:29" "2014-10-06" "Melanerpes formicivorus" "Bird seen in ornamental plum tree on residential property near vineyards in oak savannah. This WCS has a different dialect compared to my other WCS’s recorded further south. I noticed that, like my others, this one sings partial songs and full songs. The most complete is first heard at 1:05.20." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"140" "184998" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Witty's Lagoon, Metchosin, Vancouver Island, BC" 48.386 -123.5142 "song" "https://xeno-canto.org/184998/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/184998" "A" "11:00" "2014-04-12" "10" "XC184998-PSWS odd song Witty's Lagoon Metchosin 12ap2014.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC184998-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC184998-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC184998-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC184998-full.png" "0:33" "2014-07-04" "" "Odd song type, very different from song types heard in local breeders." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"141" "182565" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Petworth Dr, Highlands, Vancouver Island, BC" 48.5093 -123.4537 "call" "https://xeno-canto.org/182565/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/182565" "A" "10:00" "2014-06-18" "120" "XC182565-IAC 2014-06-18 10-08-06 psws contact call.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182565-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182565-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182565-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182565-full.png" "0:22" "2014-06-19" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"142" "182564" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Petworth Dr, Highlands, Vancouver Island, BC" 48.5093 -123.4537 "song" "https://xeno-canto.org/182564/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/182564" "A" "10:00" "2014-06-18" "120" "XC182564-IAC 2014-06-18 09-59-48 psws song petworth.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182564-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182564-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182564-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC182564-full.png" "0:05" "2014-06-19" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"143" "179113" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Observatory Hill, Victoria, BC" 48.519 -123.4164 "song" "https://xeno-canto.org/179113/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/179113" "A" "08:00" "2014-04-29" "180" "XC179113-IAC 2014-04-29 06-59-28 psws song obs hill.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC179113-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC179113-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC179113-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC179113-full.png" "1:02" "2014-05-22" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"144" "176153" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Ted Floyd" "United States" "Three Rivers, Live Oak County, Texas" 28.4732 -98.2555 "song" "https://xeno-canto.org/176153/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/176153" "A" "09:44" "2014-04-25" "60" "XC176153-WCSp - Choke Canyon - 25 Apr 2014.mp3" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC176153-small.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC176153-med.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC176153-large.png" "//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC176153-full.png" "0:04" "2014-04-25" "" "An adult male of one of the dark-lored races, presumably nominate leucophrys." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"145" "173006" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Eric DeFonso" "United States" "Park Creek Rd, Grand Mesa National Forest (near Vega Res), Mesa County, Colorado" 39.1779 -107.7935 "song" "https://xeno-canto.org/173006/download" "//creativecommons.org/licenses/by-nc-sa/4.0/" "//xeno-canto.org/173006" "A" "21:00" "2013-06-21" "2700" "XC173006-20130621-2100-E020-US-CO-Mesa-Park Creek Rd near Vega-White-crowned Sparrow song_01.mp3" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC173006-small.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC173006-med.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC173006-large.png" "//xeno-canto.org/sounds/uploaded/KTLCZCRCQX/ffts/XC173006-full.png" "1:26" "2014-04-08" NA "Typical song from bird singing from forest edge. Habitat is aspen forest." "yes" "no" "Turdus migratorius" "Contopus sordidulus" NA NA NA NA NA NA NA NA
"146" "160403" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Chaplin, SK" 50.460865 -106.65498 "including chase calls, song and calls" "https://xeno-canto.org/160403/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160403" "A" "07:55" "2013-05-11" "670" "XC160403-IAC 2013-05-11 T07-55-54 wcsp b.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160403-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160403-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160403-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160403-full.png" "0:42" "2013-12-26" "" "Migrants.  Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"147" "160205" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Camas Hill, Metchosin, Vancouver Island, BC" 48.395338 -123.599262 "song" "https://xeno-canto.org/160205/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160205" "A" "08:11" "2013-04-25" "" "XC160205-IAC 2013-04-25 T08-11-50.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160205-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160205-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160205-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160205-full.png" "0:16" "2013-12-26" "" "Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"148" "160197" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Mount Douglas, Victoria, Vancouver Island, BC" 48.489933 -123.344034 "song" "https://xeno-canto.org/160197/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160197" "A" "12:26" "2013-04-22" "" "XC160197-IAC 2013-04-22 T12-26-36.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160197-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160197-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160197-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160197-full.png" "2:05" "2013-12-26" "" "Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"149" "160180" "Zonotrichia" "leucophrys" "pugetensis " "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Victoria Airport, North Saanich, Vancouver Island, BC" 48.655196 -123.433899 "song" "https://xeno-canto.org/160180/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160180" "A" "06:42" "2013-04-21" "" "XC160180-IAC 2013-04-21 T06-42-08 wcsp.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160180-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160180-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160180-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160180-full.png" "0:54" "2013-12-26" "" "Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"150" "160176" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "East Sooke Park, Aylard Farm, Vancouver Island, BC" 48.324699 -123.639635 "song" "https://xeno-canto.org/160176/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160176" "A" "09:19" "2013-04-20" "" "XC160176-IAC 2013-04-20 T09-19-44.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160176-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160176-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160176-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160176-full.png" "2:12" "2013-12-26" "" "Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"151" "160092" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Martindale Flats, Central Saanich, Vancouver Island, BC" 48.56167 -123.385527 "song" "https://xeno-canto.org/160092/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/160092" "A" "08:35" "2013-03-30" "" "XC160092-IAC 2013-03-30 T08-35-34.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160092-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160092-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160092-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC160092-full.png" "1:15" "2013-12-26" "" "Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"152" "158956" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Island View Beach Regional Park, Central Saanich, Vancouver Island, BC" 48.576806 -123.37179 "song" "https://xeno-canto.org/158956/download" "//creativecommons.org/licenses/by-nc-nd/3.0/" "//xeno-canto.org/158956" "A" "12:08" "2012-07-07" "" "XC158956-IAC 2012-07-07 T12-08-42.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC158956-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC158956-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC158956-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC158956-full.png" "1:15" "2013-12-26" "" "adult male

Recorded on a Marantz PMD661 recorder using a Sennheiser ME66 microphone." "unknown" "no" NA NA NA NA NA NA NA NA NA NA
"153" "156765" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "United States" "Kingston Ferry Terminal, WA" 47.7956 -122.4959 "song" "https://xeno-canto.org/156765/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/156765" "A" "12:30" "2011-05-12" "10" "XC156765-VN621365 psws song kingston wa.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156765-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156765-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156765-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156765-full.png" "0:30" "2013-12-05" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"154" "156524" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Ian Cruickshank" "Canada" "Fort Rodd Hill, Victoria, Vancouver Island, British Columbia" 48.4322 -123.4499 "song" "https://xeno-canto.org/156524/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/156524" "A" "13:30" "2011-04-29" "0" "XC156524-VN621219 psws song 29ap11 fort rodd hill.mp3" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156524-small.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156524-med.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156524-large.png" "//xeno-canto.org/sounds/uploaded/XEIROMUDEB/ffts/XC156524-full.png" "0:40" "2013-12-04" "" "" "unknown" "unknown" NA NA NA NA NA NA NA NA NA NA
"155" "156487" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Davyd Betchkal" "United States" "Walker Lake, Alaska" 67.0591 -154.3021 "call, song" "https://xeno-canto.org/156487/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/156487" "A" "10:38" "2013-08-23" "220" "XC156487-GAARWALK_20130823_103817 White-crowned Sparrow song and calls.mp3" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC156487-small.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC156487-med.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC156487-large.png" "//xeno-canto.org/sounds/uploaded/NPYDVIEFTA/ffts/XC156487-full.png" "0:24" "2013-12-04" "Passerella iliaca" "A lichen-covered bench about 150 feet uphill from the shores of Walker Lake.  Surrounded by sparse alder shrubs." "no" "no" NA NA NA NA NA NA NA NA NA NA
"156" "143211" "Zonotrichia" "leucophrys" "pugetensis" "White-crowned Sparrow" "Andrew Spencer" "United States" "Mary's Peak, Benton Co., Oregon" 44.504 -123.5522 "song" "https://xeno-canto.org/143211/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/143211" "A" "10:10" "2013-07-19" "1200" "XC143211-White-crowned Sparrow_pugetensis2013-7-19-1.mp3" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC143211-small.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC143211-med.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC143211-large.png" "//xeno-canto.org/sounds/uploaded/CDTGHVBGZP/ffts/XC143211-full.png" "1:56" "2013-07-22" "" "natural vocalization; songs from a bird perched on top of a tall flowering plant in an alpine meadow surrounded by tall coniferous forest." "yes" "no" NA NA NA NA NA NA NA NA NA NA
"157" "129781" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Oso Flaco Lake, Nipomo, California" 35.0307 -120.6205 "call" "https://xeno-canto.org/129781/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/129781" "A" "8:20" "2013-04-14" "0" "XC129781-48OsoFlacoLake041413Wt-crwndSprw1call.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC129781-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC129781-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC129781-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC129781-full.png" "1:25" "2013-04-17" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"158" "128240" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Oso Flaco Lake, Nipomo, California" 35.0307 -120.6205 "song" "https://xeno-canto.org/128240/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/128240" "A" "?" "1998-03-01" "0" "XC128240-WtCrwnSprwOsoFlaco030198.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC128240-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC128240-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC128240-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC128240-full.png" "1:18" "2013-04-02" NA "" "yes" "no" "Thryomanes bewickii" "Agelaius phoeniceus" NA NA NA NA NA NA NA NA
"159" "125774" "Zonotrichia" "leucophrys" "oriantha" "White-crowned Sparrow" "Richard E. Webster" "United States" "Glass Mountain, Mono, California" 37.7976 -118.6931 "song" "https://xeno-canto.org/125774/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/125774" "A" "?" "1995-07-03" "2800" "XC125774-SPARROW_Whi-cro_s_oriantha 2x Glass Mtn 2800m Mono 070395.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125774-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125774-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125774-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125774-full.png" "0:15" "2013-03-19" "Haemorhous cassinii" "Sawmill Meadow;" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"160" "125772" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E. Webster" "United States" "Agua Caliente C. P., San Diego, California" 32.952 -116.3035 "song" "https://xeno-canto.org/125772/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/125772" "A" "?" "1997-04-16" "400" "XC125772-SPARROW_Whi-cro_s_chorus winterers gambelii Agua Caliente SD 041697.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125772-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125772-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125772-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125772-full.png" "1:13" "2013-03-19" NA "song chorus of wintering flock" "yes" "no" "Zenaida macroura" "Zenaida asiatica" "Corvus corax" "Callipepla californica" NA NA NA NA NA NA
"161" "125768" "Zonotrichia" "leucophrys" "gambelii" "White-crowned Sparrow" "Richard E. Webster" "United States" "Point Loma, San Diego, California" 32.7132 -117.242 "song" "https://xeno-canto.org/125768/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/125768" "A" "07:15" "2001-04-06" "100" "XC125768-SPARROW_Whi-cro_chorus w D-e Junco Pt Loma 040601 0715.mp3" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125768-small.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125768-med.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125768-large.png" "//xeno-canto.org/sounds/uploaded/KZYUWIRZVH/ffts/XC125768-full.png" "2:57" "2013-03-19" "Junco hyemalis" "song chorus of wintering flock (an \"A\" as a chorus, a \"D\" if you are trying to separate songs); also loud calls (early) and song (late) of wintering Dark-eyed Junco" "yes" "no" NA NA NA NA NA NA NA NA NA NA
"162" "125252" "Zonotrichia" "leucophrys" "" "White-crowned Sparrow" "Thomas G. Graves" "United States" "Morro Bay, San Luis Obispo, California" 35.344 -120.8403 "song" "https://xeno-canto.org/125252/download" "//creativecommons.org/licenses/by-nc-sa/3.0/" "//xeno-canto.org/125252" "A" "?" "1997-06-09" "10" "XC125252-WtcrwnSprwMB060997.mp3" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC125252-small.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC125252-med.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC125252-large.png" "//xeno-canto.org/sounds/uploaded/KGOCOOKTTU/ffts/XC125252-full.png" "0:33" "2013-03-16" "" "" "yes" "no" NA NA NA NA NA NA NA NA NA NA
